Date,pnl,cum,delta,target_delta,stress,trend,tail_active
2021-07-13,-0.9411891099999821,214.35653577,1.0,1.0,0.0,1.0,0.0
2021-07-14,-3.8876821100000143,210.46885365999998,1.0,1.0,0.0,1.0,0.0
2021-07-15,5.478072769999983,215.94692642999996,1.0,1.0,0.0,1.0,0.0
2021-07-16,0.020478380000042762,215.96740481,1.0,1.0,0.0,1.0,0.0
2021-07-19,-12.090127289999998,203.87727752,1.0,1.0,0.0,1.0,0.0
2021-07-20,6.142135229999951,210.01941274999996,1.0,1.0,0.0,1.0,0.0
2021-07-21,0.8537924400000065,210.87320518999996,1.0,1.0,0.0,1.0,0.0
2021-07-22,6.4852811599999995,217.35848634999996,1.0,1.0,0.0,1.0,0.0
2021-07-23,5.89772744000004,223.25621379,1.0,1.0,0.0,1.0,0.0
2021-07-26,17.14333856999997,240.39955235999997,1.0,1.0,0.0,1.0,0.0
2021-07-27,-4.05193816000002,236.34761419999995,1.0,1.0,0.0,1.0,0.0
2021-07-28,-5.59349573999998,230.75411845999997,1.0,1.0,0.0,1.0,0.0
2021-07-29,4.330630499999984,235.08474895999996,1.0,1.0,0.0,1.0,0.0
2021-07-30,-4.366085139999996,230.71866381999996,1.0,1.0,0.0,1.0,0.0
2021-08-02,-4.438478839999959,226.28018498,1.0,1.0,0.0,1.0,0.0
2021-08-03,-4.466116890000023,221.81406808999998,1.0,1.0,0.0,1.0,0.0
2021-08-04,-5.30063414,216.51343394999998,1.0,1.0,0.0,1.0,0.0
2021-08-05,1.3291533999999956,217.84258734999997,1.0,1.0,0.0,1.0,0.0
2021-08-06,0.21591782000001558,218.05850517,1.0,1.0,0.0,1.0,0.0
2021-08-09,-5.778174960000001,212.28033021,1.0,1.0,0.0,1.0,0.0
2021-08-10,6.394863769999972,218.67519397999996,1.0,1.0,0.0,1.0,0.0
2021-08-11,1.3301398000000404,220.00533378,1.0,1.0,0.0,1.0,0.0
2021-08-12,-1.0198727000000076,218.98546108,1.0,1.0,0.0,1.0,0.0
2021-08-13,3.0866521300000045,222.07211321,1.0,1.0,0.0,1.0,0.0
2021-08-16,-6.0563644599999975,216.01574875,1.0,1.0,0.0,1.0,0.0
2021-08-17,-11.700422910000043,204.31532583999996,1.0,1.0,0.0,1.0,0.0
2021-08-18,-8.436571409999999,195.87875442999996,1.0,1.0,0.0,1.0,0.0
2021-08-19,-7.7129900200000066,188.16576440999995,1.0,1.0,0.0,1.0,0.0
2021-08-20,8.220829460000004,196.38659386999996,1.0,1.0,0.0,1.0,0.0
2021-08-23,9.634946280000008,206.02154014999996,1.0,1.0,0.0,1.0,0.0
2021-08-24,3.723470720000023,209.74501087,1.0,1.0,0.0,1.0,0.0
2021-08-25,1.323690670000019,211.06870154,1.0,1.0,0.0,1.0,0.0
2021-08-26,-1.7614892900000427,209.30721224999996,1.0,1.0,0.0,1.0,0.0
2021-08-27,7.030776600000024,216.33798885,1.0,1.0,0.0,1.0,0.0
2021-08-30,4.405769420000013,220.74375827,1.0,1.0,0.0,1.0,0.0
2021-08-31,-0.16873428000002377,220.57502398999998,1.0,1.0,0.0,1.0,0.0
2021-09-01,-9.402170679999983,211.17285331,1.0,1.0,0.0,1.0,0.0
2021-09-02,2.6691459499999723,213.84199925999997,1.0,1.0,0.0,1.0,0.0
2021-09-03,2.9617992700000286,216.80379853,1.0,1.0,0.0,1.0,0.0
2021-09-07,-5.177390989999992,211.62640754,1.0,1.0,0.0,1.0,0.0
2021-09-08,-4.735222329999999,206.89118521,1.0,1.0,0.0,1.0,0.0
2021-09-09,5.284459329999947,212.17564453999995,1.0,1.0,0.0,1.0,0.0
2021-09-10,16.444433850000053,228.62007839,1.0,1.0,0.0,1.0,0.0
2021-09-13,-8.500080830000002,220.11999756,1.0,1.0,0.0,1.0,0.0
2021-09-14,-4.527899900000023,215.59209765999998,1.0,1.0,0.0,1.0,0.0
2021-09-15,8.420624120000014,224.01272178,1.0,1.0,0.0,1.0,0.0
2021-09-16,-12.371006130000012,211.64171564999998,1.0,1.0,0.0,1.0,0.0
2021-09-17,-3.588911909999979,208.05280374,1.0,1.0,0.0,1.0,0.0
2021-09-20,-13.039867790000017,195.01293594999999,1.0,1.0,0.0,1.0,0.0
2021-09-21,1.0902977599999986,196.10323370999998,1.0,1.0,0.0,1.0,0.0
2021-09-22,12.561270190000016,208.6645039,1.0,1.0,0.0,1.0,0.0
2021-09-23,-2.023976310000023,206.64052758999998,1.0,1.0,0.0,1.0,0.0
2021-09-24,5.228899969999986,211.86942755999996,1.0,1.0,0.0,1.0,0.0
2021-09-27,0.16625078999999232,212.03567834999996,1.0,1.0,0.0,1.0,0.0
2021-09-28,-4.403597160000004,207.63208118999995,1.0,1.0,0.0,1.0,0.0
2021-09-29,-4.617988349999962,203.01409284,1.0,1.0,0.0,1.0,0.0
2021-09-30,-11.091040590000034,191.92305224999996,1.0,1.0,0.0,1.0,0.0
2021-10-01,9.772597310000037,201.69564956,1.0,1.0,0.0,1.0,0.0
2021-10-04,5.138330689999975,206.83398024999997,1.0,1.0,0.0,1.0,0.0
2021-10-05,-4.59703823000001,202.23694201999996,1.0,1.0,0.0,1.0,0.0
2021-10-06,-4.369380460000002,197.86756155999996,1.0,1.0,0.0,1.0,0.0
2021-10-07,9.585174030000019,207.45273558999997,1.0,1.0,0.0,1.0,0.0
2021-10-08,3.17768202000002,210.63041761,1.0,1.0,0.0,1.0,0.0
2021-10-11,8.947245720000012,219.57766333,1.0,1.0,0.0,1.0,0.0
2021-10-12,-4.1386620600000015,215.43900127,1.0,1.0,0.0,1.0,0.0
2021-10-13,17.889087349999954,233.32808861999996,1.0,1.0,0.0,1.0,0.0
2021-10-14,11.276580310000043,244.60466893,1.0,1.0,0.0,1.0,0.0
2021-10-15,9.864059580000003,254.46872851,1.0,1.0,0.0,1.0,0.0
2021-10-18,-0.6300208900000257,253.83870761999998,1.0,1.0,0.0,1.0,0.0
2021-10-19,-2.2532734399999867,251.58543418,1.0,1.0,0.0,1.0,0.0
2021-10-20,3.1992270899999653,254.78466126999996,1.0,1.0,0.0,1.0,0.0
2021-10-21,-17.564583409999955,237.22007786,1.0,1.0,0.0,1.0,0.0
2021-10-22,-5.446023560000015,231.7740543,1.0,1.0,0.0,1.0,0.0
2021-10-25,3.4894783099999813,235.26353260999997,1.0,1.0,0.0,1.0,0.0
2021-10-26,-3.8131881599999815,231.45034445,1.0,1.0,0.0,1.0,0.0
2021-10-27,-9.607761659999994,221.84258279,1.0,1.0,0.0,1.0,0.0
2021-10-28,4.335896339999977,226.17847912999997,1.0,1.0,0.0,1.0,0.0
2021-10-29,-7.226815619999968,218.95166351,1.0,1.0,0.0,1.0,0.0
2021-11-01,2.216924179999978,221.16858768999998,1.0,1.0,0.0,1.0,0.0
2021-11-02,-2.4551082799999904,218.71347941,1.0,1.0,0.0,1.0,0.0
2021-11-03,-4.020660980000002,214.69281843,1.0,1.0,0.0,1.0,0.0
2021-11-04,-0.08026562000003423,214.61255280999995,1.0,1.0,0.0,1.0,0.0
2021-11-05,2.2986448000000337,216.91119761,1.0,1.0,0.0,1.0,0.0
2021-11-08,5.777981350000005,222.68917896,1.0,1.0,0.0,1.0,0.0
2021-11-09,-2.306781190000038,220.38239776999995,1.0,1.0,0.0,1.0,0.0
2021-11-10,-4.705019389999961,215.67737838,1.0,1.0,0.0,1.0,0.0
2021-11-11,7.3222628699999746,222.99964124999997,1.0,1.0,0.0,1.0,0.0
2021-11-12,5.152251729999989,228.15189297999996,1.0,1.0,0.0,1.0,0.0
2021-11-15,-4.332855789999996,223.81903718999996,1.0,1.0,0.0,1.0,0.0
2021-11-16,-4.422173829999963,219.39686336,1.0,1.0,0.0,1.0,0.0
2021-11-17,-8.674088360000042,210.72277499999996,1.0,1.0,0.0,1.0,0.0
2021-11-18,3.3552464300000224,214.07802142999998,1.0,1.0,0.0,1.0,0.0
2021-11-19,9.282250869999984,223.36027229999996,1.0,1.0,0.0,1.0,0.0
2021-11-22,-0.09083411000000297,223.26943818999996,1.0,1.0,0.0,1.0,0.0
2021-11-23,2.6267727000000036,225.89621088999996,1.0,1.0,0.0,1.0,0.0
2021-11-24,4.601806710000005,230.49801759999997,1.0,1.0,0.0,1.0,0.0
2021-11-26,-17.907255910000003,212.59076168999997,1.0,1.0,0.0,1.0,0.0
2021-11-29,5.005358720000004,217.59612040999997,1.0,1.0,0.0,1.0,0.0
2021-11-30,-6.103336159999969,211.49278425,1.0,1.0,0.0,1.0,0.0
2021-12-01,-3.235425380000038,208.25735886999996,1.0,1.0,0.0,1.0,0.0
2021-12-02,5.046990920000042,213.30434979,1.0,1.0,0.0,1.0,0.0
2021-12-03,-3.1642312300000413,210.14011855999996,1.0,1.0,0.0,1.0,0.0
2021-12-06,6.802279730000009,216.94239828999997,1.0,1.0,0.0,1.0,0.0
2021-12-07,0.338550400000031,217.28094869,1.0,1.0,0.0,1.0,0.0
2021-12-08,5.286227409999981,222.56717609999998,1.0,1.0,0.0,1.0,0.0
2021-12-09,-6.01206105,216.55511504999998,1.0,1.0,0.0,1.0,0.0
2021-12-10,-4.508420909999984,212.04669414,1.0,1.0,0.0,1.0,0.0
2021-12-13,-0.11448326999999381,211.93221087,1.0,1.0,0.0,1.0,0.0
2021-12-14,-2.78667353000003,209.14553733999998,1.0,1.0,0.0,1.0,0.0
2021-12-15,-7.451017120000017,201.69452021999996,1.0,1.0,0.0,1.0,0.0
2021-12-16,12.043173600000046,213.73769382,1.0,1.0,0.0,1.0,0.0
2021-12-17,-0.9081323900000484,212.82956142999996,1.0,1.0,0.0,1.0,0.0
2021-12-20,-0.21528117999997676,212.61428024999998,1.0,1.0,0.0,1.0,0.0
2021-12-21,5.147701770000026,217.76198202,1.0,1.0,0.0,1.0,0.0
2021-12-22,4.461648939999975,222.22363095999998,1.0,1.0,0.0,1.0,0.0
2021-12-23,0.12529652000000624,222.34892748,1.0,1.0,0.0,1.0,0.0
2021-12-27,7.803711039999996,230.15263851999998,1.0,1.0,0.0,1.0,0.0
2021-12-28,-3.681195559999992,226.47144296,1.0,1.0,0.0,1.0,0.0
2021-12-29,-2.116839930000026,224.35460302999996,1.0,1.0,0.0,1.0,0.0
2021-12-30,-1.8133200499999589,222.54128298,1.0,1.0,0.0,1.0,0.0
2021-12-31,6.915523949999965,229.45680692999997,1.0,1.0,0.0,1.0,0.0
2022-01-03,-3.9813413499999797,225.47546558,1.0,1.0,0.0,1.0,0.0
2022-01-04,5.296230589999993,230.77169616999998,1.0,1.0,0.0,1.0,0.0
2022-01-05,-5.938572679999993,224.83312349,1.0,1.0,0.0,1.0,0.0
2022-01-06,-5.838593390000028,218.99453009999996,1.0,1.0,0.0,1.0,0.0
2022-01-07,5.536771390000013,224.53130148999998,1.0,1.0,0.0,1.0,0.0
2022-01-10,-5.707428149999998,218.82387333999998,1.0,1.0,0.0,1.0,0.0
2022-01-11,7.604814920000024,226.42868826,1.0,1.0,0.0,1.0,0.0
2022-01-12,14.524905349999983,240.95359360999998,1.0,1.0,0.0,1.0,0.0
2022-01-13,-2.9634425799999917,237.99015103,1.0,1.0,0.0,1.0,0.0
2022-01-14,-12.320162840000023,225.66998818999997,1.0,1.0,0.0,1.0,0.0
2022-01-18,-3.6365597699999626,222.03342842,1.0,1.0,0.0,1.0,0.0
2022-01-19,8.74269425999995,230.77612267999996,1.0,1.0,0.0,1.0,0.0
2022-01-20,10.923368659999994,241.69949133999995,1.0,1.0,0.0,1.0,0.0
2022-01-21,-5.814135209999961,235.88535613,1.0,1.0,0.0,1.0,0.0
2022-01-24,-10.85705218000004,225.02830394999995,1.0,1.0,0.0,1.0,0.0
2022-01-25,3.626973220000025,228.65527716999998,1.0,1.0,0.0,1.0,0.0
2022-01-26,6.475126579999994,235.13040374999997,1.0,1.0,0.0,1.0,0.0
2022-01-27,-9.248499320000008,225.88190442999996,1.0,1.0,0.0,1.0,0.0
2022-01-28,-11.10996038999997,214.77194404,1.0,1.0,0.0,1.0,0.0
2022-01-31,1.3664110799999776,216.13835511999997,1.0,1.0,0.0,1.0,0.0
2022-02-01,10.657406439999988,226.79576155999996,1.0,1.0,0.0,1.0,0.0
2022-02-02,6.076759190000018,232.87252074999998,1.0,1.0,0.0,1.0,0.0
2022-02-03,-2.293480729999999,230.57904001999998,1.0,1.0,0.0,1.0,0.0
2022-02-04,1.7231668300000251,232.30220685,1.0,1.0,0.0,1.0,0.0
2022-02-07,-2.197696110000038,230.10451073999997,1.0,1.0,0.0,1.0,0.0
2022-02-08,-0.38694927000000234,229.71756146999996,1.0,1.0,0.0,1.0,0.0
2022-02-09,13.550691480000012,243.26825294999998,1.0,1.0,0.0,1.0,0.0
2022-02-10,5.646144450000008,248.91439739999998,1.0,1.0,0.0,1.0,0.0
2022-02-11,-14.644645760000003,234.26975163999998,1.0,1.0,0.0,1.0,0.0
2022-02-14,-0.08079141000001755,234.18896022999996,1.0,1.0,0.0,1.0,0.0
2022-02-15,2.7393310799999995,236.92829130999996,1.0,1.0,0.0,1.0,0.0
2022-02-16,0.4822728800000391,237.41056419,1.0,1.0,0.0,1.0,0.0
2022-02-17,-1.306363870000041,236.10420031999996,1.0,1.0,0.0,1.0,0.0
2022-02-18,-0.24498284999998532,235.85921746999998,1.0,1.0,0.0,1.0,0.0
2022-02-22,-0.864503319999983,234.99471415,1.0,1.0,0.0,1.0,0.0
2022-02-23,-2.7665741800000205,232.22813996999997,1.0,1.0,0.0,1.0,0.0
2022-02-24,-2.725310620000016,229.50282934999996,1.0,1.0,0.0,1.0,0.0
2022-02-25,2.4863151900000275,231.98914453999998,1.0,1.0,0.0,1.0,0.0
2022-02-28,-2.9389891100000227,229.05015542999996,1.0,1.0,0.0,1.0,0.0
2022-03-01,14.195340710000039,243.24549614,1.0,1.0,0.0,1.0,0.0
2022-03-02,6.792401899999959,250.03789803999996,1.0,1.0,0.0,1.0,0.0
2022-03-03,11.011906570000008,261.04980460999997,1.0,1.0,0.0,1.0,0.0
2022-03-04,15.121106489999988,276.17091109999996,1.0,1.0,0.0,1.0,0.0
2022-03-07,-19.95597674999999,256.21493434999996,1.0,1.0,0.0,1.0,0.0
2022-03-08,-1.8971323499999926,254.31780199999997,1.0,1.0,0.0,1.0,0.0
2022-03-09,-13.665859809999972,240.65194219,1.0,1.0,0.0,1.0,0.0
2022-03-10,7.72604935999999,248.37799155,1.0,1.0,0.0,1.0,0.0
2022-03-11,-2.500403380000023,245.87758816999997,1.0,1.0,0.0,1.0,0.0
2022-03-14,-9.927962149999985,235.94962601999998,1.0,1.0,0.0,1.0,0.0
2022-03-15,-0.8979777000000126,235.05164831999997,1.0,1.0,0.0,1.0,0.0
2022-03-16,8.532129690000033,243.58377801,1.0,1.0,0.0,1.0,0.0
2022-03-17,9.867885939999951,253.45166394999995,1.0,1.0,0.0,1.0,0.0
2022-03-18,3.7462637900000004,257.19792773999995,1.0,1.0,0.0,1.0,0.0
2022-03-21,-2.503074979999951,254.69485276,1.0,1.0,0.0,1.0,0.0
2022-03-22,-1.004784930000028,253.69006782999998,1.0,1.0,0.0,1.0,0.0
2022-03-23,7.529925429999992,261.21999325999997,1.0,1.0,0.0,1.0,0.0
2022-03-24,-3.2386055100000135,257.98138774999995,1.0,1.0,0.0,1.0,0.0
2022-03-25,-4.326013409999973,253.65537433999998,1.0,1.0,0.0,1.0,0.0
2022-03-28,2.7420337400000108,256.39740808,1.0,1.0,0.0,1.0,0.0
2022-03-29,0.44582997999998497,256.84323806,1.0,1.0,0.0,1.0,0.0
2022-03-30,2.064635360000011,258.90787342,1.0,1.0,0.0,1.0,0.0
2022-03-31,0.11230568999997104,259.02017910999996,1.0,1.0,0.0,1.0,0.0
2022-04-01,-6.181856709999977,252.83832239999998,1.0,1.0,0.0,1.0,0.0
2022-04-04,9.229393319999986,262.06771571999997,1.0,1.0,0.0,1.0,0.0
2022-04-05,1.4910365800000136,263.5587523,1.0,1.0,0.0,1.0,0.0
2022-04-06,-5.62725389000002,257.93149840999996,1.0,1.0,0.0,1.0,0.0
2022-04-07,-3.6553491199999826,254.27614928999998,1.0,1.0,0.0,1.0,0.0
2022-04-08,2.8196440199999984,257.09579331,1.0,1.0,0.0,1.0,0.0
2022-04-11,-8.747954689999972,248.34783862,1.0,1.0,0.0,1.0,0.0
2022-04-12,7.842833519999999,256.19067214,1.0,1.0,0.0,1.0,0.0
2022-04-13,0.2480867599999783,256.4387589,1.0,1.0,0.0,1.0,0.0
2022-04-14,1.0097972300000038,257.44855613,1.0,1.0,0.0,1.0,0.0
2022-04-18,8.075946689999967,265.52450281999995,1.0,1.0,0.0,1.0,0.0
2022-04-19,-8.134745599999974,257.38975722,1.0,1.0,0.0,1.0,0.0
2022-04-20,-6.275894030000018,251.11386318999996,1.0,1.0,0.0,1.0,0.0
2022-04-21,4.925376020000044,256.03923921,1.0,1.0,0.0,1.0,0.0
2022-04-22,-11.8513552,244.18788401,1.0,1.0,0.0,1.0,0.0
2022-04-25,-12.892612470000017,231.29527154,1.0,1.0,0.0,1.0,0.0
2022-04-26,-0.7294958599999859,230.56577568,1.0,1.0,0.0,1.0,0.0
2022-04-27,1.1697768500000052,231.73555253,1.0,1.0,0.0,1.0,0.0
2022-04-28,-4.174314590000051,227.56123793999996,1.0,1.0,0.0,1.0,0.0
2022-04-29,-2.6322412999999756,224.92899663999998,1.0,1.0,0.0,1.0,0.0
2022-05-02,-14.086047640000004,210.84294899999998,1.0,1.0,0.0,1.0,0.0
2022-05-03,1.5722483499999953,212.41519734999997,1.0,1.0,0.0,1.0,0.0
2022-05-04,5.42962971999998,217.84482706999995,1.0,1.0,0.0,1.0,0.0
2022-05-05,-4.57935015999999,213.26547690999996,1.0,1.0,0.0,1.0,0.0
2022-05-06,-2.2582150599999977,211.00726184999996,1.0,1.0,0.0,1.0,0.0
2022-05-09,-7.2937709999999925,203.71349084999997,1.0,1.0,0.0,1.0,0.0
2022-05-10,-3.831750510000006,199.88174033999996,1.0,1.0,0.0,1.0,0.0
2022-05-11,5.304094930000019,205.18583526999998,1.0,1.0,0.0,1.0,0.0
2022-05-12,-10.79552923,194.39030603999998,1.0,1.0,0.0,1.0,0.0
2022-05-13,7.313097289999973,201.70340332999996,1.0,1.0,0.0,1.0,0.0
2022-05-16,1.5737866599999961,203.27718998999995,1.0,1.0,0.0,1.0,0.0
2022-05-17,4.718189020000011,207.99537900999997,1.0,1.0,0.0,1.0,0.0
2022-05-18,-6.066851509999992,201.92852749999997,1.0,1.0,0.0,1.0,0.0
2022-05-19,10.356578689999992,212.28510618999996,1.0,1.0,0.0,1.0,0.0
2022-05-20,-0.6626823099999797,211.62242387999999,1.0,1.0,0.0,1.0,0.0
2022-05-23,6.992813290000015,218.61523717,1.0,1.0,0.0,1.0,0.0
2022-05-24,-3.878669030000026,214.73656813999997,1.0,1.0,0.0,1.0,0.0
2022-05-25,-4.889173299999982,209.84739484,1.0,1.0,0.0,1.0,0.0
2022-05-26,0.4723271299999965,210.31972197,1.0,1.0,0.0,1.0,0.0
2022-05-27,4.772657750000008,215.09237972,1.0,1.0,0.0,1.0,0.0
2022-05-31,-1.0468317700000398,214.04554794999996,1.0,1.0,0.0,1.0,0.0
2022-06-01,3.2148612600000206,217.26040920999998,1.0,1.0,0.0,1.0,0.0
2022-06-02,22.43582957000001,239.69623878,1.0,1.0,0.0,1.0,0.0
2022-06-03,-7.842241119999983,231.85399766,1.0,1.0,0.0,1.0,0.0
2022-06-06,-3.763322290000019,228.09067536999999,1.0,1.0,0.0,1.0,0.0
2022-06-07,0.10028273000000354,228.1909581,1.0,1.0,0.0,1.0,0.0
2022-06-08,1.5066746800000033,229.69763278,1.0,1.0,0.0,1.0,0.0
2022-06-09,-6.9217872899999975,222.77584549,1.0,1.0,0.0,1.0,0.0
2022-06-10,-8.259690870000043,214.51615461999995,1.0,1.0,0.0,1.0,0.0
2022-06-13,-8.261324479999985,206.25483013999997,1.0,1.0,0.0,1.0,0.0
2022-06-14,-5.139942560000009,201.11488757999996,1.0,1.0,0.0,1.0,0.0
2022-06-15,0.6651512700000239,201.78003884999998,1.0,1.0,0.0,1.0,0.0
2022-06-16,-5.531000000000006,196.24903884999998,1.0,1.0,0.0,1.0,0.0
2022-06-17,-9.595167349999997,186.65387149999998,1.0,1.0,0.0,1.0,0.0
2022-06-21,2.066479309999977,188.72035080999996,1.0,1.0,0.0,1.0,0.0
2022-06-22,-9.665789529999984,179.05456127999997,1.0,1.0,0.0,1.0,0.0
2022-06-23,-20.174481739999976,158.88007954,1.0,1.0,0.0,1.0,0.0
2022-06-24,-0.17507148000004236,158.70500805999995,1.0,1.0,0.0,1.0,0.0
2022-06-27,2.092193660000021,160.79720171999998,1.0,1.0,0.0,1.0,0.0
2022-06-28,1.4501581800000167,162.2473599,1.0,1.0,0.0,1.0,0.0
2022-06-29,0.0949842100000069,162.34234411,1.0,1.0,0.0,1.0,0.0
2022-06-30,-7.013978050000048,155.32836605999995,1.0,1.0,0.0,1.0,0.0
2022-07-01,-10.617711869999994,144.71065418999996,1.0,1.0,0.0,1.0,0.0
2022-07-05,-18.940737990000002,125.76991619999995,1.0,1.0,0.0,1.0,0.0
2022-07-06,-0.9043134099999861,124.86560278999997,1.0,1.0,0.0,1.0,0.0
2022-07-07,16.389548130000037,141.25515092,1.0,1.0,0.0,1.0,0.0
2022-07-08,-4.995227590000013,136.25992333,1.0,1.0,0.0,1.0,0.0
2022-07-11,-9.289377100000024,126.97054622999997,1.0,1.0,0.0,1.0,0.0
2022-07-12,-14.234292219999986,112.73625400999998,1.0,1.0,0.0,1.0,0.0
2022-07-13,3.4525945600000227,116.18884857,1.0,1.0,0.0,1.0,0.0
2022-07-14,-11.131103640000049,105.05774492999996,1.0,1.0,0.0,1.0,0.0
2022-07-15,2.4001255300000253,107.45787045999998,1.0,1.0,0.0,1.0,0.0
2022-07-18,11.321688740000013,118.7795592,1.0,1.0,0.0,1.0,0.0
2022-07-19,-5.467244120000032,113.31231507999996,1.0,1.0,0.0,1.0,0.0
2022-07-20,3.416842430000031,116.72915751,1.0,1.0,0.0,1.0,0.0
2022-07-21,-2.6963174800000047,114.03284002999999,1.0,1.0,0.0,1.0,0.0
2022-07-22,5.094392419999963,119.12723244999995,1.0,1.0,0.0,1.0,0.0
2022-07-25,0.7268616800000132,119.85409412999996,1.0,1.0,0.0,1.0,0.0
2022-07-26,3.049016380000012,122.90311050999998,1.0,1.0,0.0,1.0,0.0
2022-07-27,4.47101975999999,127.37413026999997,1.0,1.0,0.0,1.0,0.0
2022-07-28,4.551050290000035,131.92518056,1.0,1.0,0.0,1.0,0.0
2022-07-29,9.653286249999951,141.57846680999995,1.0,1.0,0.0,1.0,0.0
2022-08-01,-3.011830849999967,138.56663595999999,1.0,1.0,0.0,1.0,0.0
2022-08-02,-2.4256176600000003,136.14101829999998,1.0,1.0,0.0,1.0,0.0
2022-08-03,-5.071815459999982,131.06920284,1.0,1.0,0.0,1.0,0.0
2022-08-04,1.590596689999984,132.65979953,1.0,1.0,0.0,1.0,0.0
2022-08-05,7.142375379999976,139.80217490999996,1.0,1.0,0.0,1.0,0.0
2022-08-08,3.3973010900000418,143.199476,1.0,1.0,0.0,1.0,0.0
2022-08-09,-0.024830800000017916,143.1746452,1.0,1.0,0.0,1.0,0.0
2022-08-10,6.301016000000004,149.4756612,1.0,1.0,0.0,1.0,0.0
2022-08-11,5.6483656799999835,155.12402687999997,1.0,1.0,0.0,1.0,0.0
2022-08-12,-3.7291353699999945,151.39489150999998,1.0,1.0,0.0,1.0,0.0
2022-08-15,-5.127852829999995,146.26703867999998,1.0,1.0,0.0,1.0,0.0
2022-08-16,0.5359782200000041,146.8030169,1.0,1.0,0.0,1.0,0.0
2022-08-17,-4.059795880000024,142.74322101999996,1.0,1.0,0.0,1.0,0.0
2022-08-18,4.6354839900000115,147.37870500999998,1.0,1.0,0.0,1.0,0.0
2022-08-19,3.4644960699999956,150.84320107999997,1.0,1.0,0.0,1.0,0.0
2022-08-22,-1.6476681899999903,149.19553288999998,1.0,1.0,0.0,1.0,0.0
2022-08-23,3.9006442300000117,153.09617712,1.0,1.0,0.0,1.0,0.0
2022-08-24,-4.451190230000009,148.64498688999998,1.0,1.0,0.0,1.0,0.0
2022-08-25,4.960334509999996,153.60532139999998,1.0,1.0,0.0,1.0,0.0
2022-08-26,-0.017343279999977312,153.58797812,1.0,1.0,0.0,1.0,0.0
2022-08-29,-8.58560940000001,145.00236872,1.0,1.0,0.0,1.0,0.0
2022-08-30,-5.925148750000005,139.07721997,1.0,1.0,0.0,1.0,0.0
2022-08-31,-3.399206300000003,135.67801366999998,1.0,1.0,0.0,1.0,0.0
2022-09-01,-11.159157540000024,124.51885612999996,1.0,1.0,0.0,1.0,0.0
2022-09-02,0.6125741600000083,125.13143028999997,1.0,1.0,0.0,1.0,0.0
2022-09-06,4.851511329999994,129.98294161999996,1.0,1.0,0.0,1.0,0.0
2022-09-07,-3.1643746599999645,126.81856696,1.0,1.0,0.0,1.0,0.0
2022-09-08,9.585800459999973,136.40436741999997,1.0,1.0,0.0,1.0,0.0
2022-09-09,4.074349850000033,140.47871727,1.0,1.0,0.0,1.0,0.0
2022-09-12,4.178314579999949,144.65703184999995,1.0,1.0,0.0,1.0,0.0
2022-09-13,-5.417026469999996,139.24000537999996,1.0,1.0,0.0,1.0,0.0
2022-09-14,-3.605476289999956,135.63452909,1.0,1.0,0.0,1.0,0.0
2022-09-15,-3.086092580000013,132.54843651,1.0,1.0,0.0,1.0,0.0
2022-09-16,2.587772110000003,135.13620862,1.0,1.0,0.0,1.0,0.0
2022-09-19,-0.27460449000000153,134.86160413,1.0,1.0,0.0,1.0,0.0
2022-09-20,-0.915687470000023,133.94591665999997,1.0,1.0,0.0,1.0,0.0
2022-09-21,-3.6046555599999692,130.3412611,1.0,1.0,0.0,1.0,0.0
2022-09-22,0.3693210999999792,130.71058219999998,1.0,1.0,0.0,1.0,0.0
2022-09-23,-12.69257318000001,118.01800901999997,1.0,1.0,0.0,1.0,0.0
2022-09-26,-4.9633146599999804,113.05469435999998,1.0,1.0,0.0,1.0,0.0
2022-09-27,-1.0715112899999895,111.98318307,1.0,1.0,0.0,1.0,0.0
2022-09-28,7.301087479999978,119.28427054999997,1.0,1.0,0.0,1.0,0.0
2022-09-29,5.7752801899999895,125.05955073999996,1.0,1.0,0.0,1.0,0.0
2022-09-30,-0.6585769099999652,124.40097383,1.0,1.0,0.0,1.0,0.0
2022-10-03,-0.17748455000003105,124.22348927999997,1.0,1.0,0.0,1.0,0.0
2022-10-04,7.90604318000004,132.12953246,1.0,1.0,0.0,1.0,0.0
2022-10-05,1.151834709999946,133.28136716999995,1.0,1.0,0.0,1.0,0.0
2022-10-06,-5.439461989999984,127.84190517999997,1.0,1.0,0.0,1.0,0.0
2022-10-07,-5.996863640000015,121.84504153999995,1.0,1.0,0.0,1.0,0.0
2022-10-10,4.320626520000019,126.16566805999997,1.0,1.0,0.0,1.0,0.0
2022-10-11,3.244388640000011,129.41005669999998,1.0,1.0,0.0,1.0,0.0
2022-10-12,-3.7549378100000013,125.65511888999998,1.0,1.0,0.0,1.0,0.0
2022-10-13,1.5114147400000206,127.16653363,1.0,1.0,0.0,1.0,0.0
2022-10-14,-1.821103350000044,125.34543027999996,1.0,1.0,0.0,1.0,0.0
2022-10-17,-0.5869378599999777,124.75849241999998,1.0,1.0,0.0,1.0,0.0
2022-10-18,-5.146368849999988,119.61212357,1.0,1.0,0.0,1.0,0.0
2022-10-19,-4.240087979999998,115.37203559,1.0,1.0,0.0,1.0,0.0
2022-10-20,9.114660329999992,124.48669591999999,1.0,1.0,0.0,1.0,0.0
2022-10-21,6.0019909700000085,130.48868689,1.0,1.0,0.0,1.0,0.0
